,file_name,label
12109,test_3772.wav,noise
4280,train_4281.wav,noise
806,train_0807.wav,orca
3425,train_3426.wav,noise
10163,test_1826.wav,noise
11506,test_3169.wav,noise
6023,devel_1201.wav,orca
13269,test_4932.wav,noise
9023,test_0686.wav,noise
10503,test_2166.wav,noise
8227,devel_3405.wav,noise
3024,train_3025.wav,orca
9264,test_0927.wav,orca
5983,devel_1161.wav,orca
3796,train_3797.wav,noise
9587,test_1250.wav,noise
11893,test_3556.wav,noise
9167,test_0830.wav,noise
6459,devel_1637.wav,noise
151,train_0152.wav,noise
1865,train_1866.wav,noise
8772,test_0435.wav,noise
792,train_0793.wav,orca
3977,train_3978.wav,orca
11057,test_2720.wav,noise
11291,test_2954.wav,orca
12515,test_4178.wav,noise
11082,test_2745.wav,noise
3107,train_3108.wav,orca
1562,train_1563.wav,noise
3269,train_3270.wav,noise
8506,test_0169.wav,noise
10149,test_1812.wav,noise
8474,test_0137.wav,noise
6617,devel_1795.wav,orca
12782,test_4445.wav,noise
7977,devel_3155.wav,noise
7544,devel_2722.wav,noise
