,file_name,label
1827,train_1828.wav,noise
7225,devel_2403.wav,noise
3666,train_3667.wav,noise
11211,test_2874.wav,noise
4787,train_4788.wav,noise
2847,train_2848.wav,noise
667,train_0668.wav,noise
7635,devel_2813.wav,noise
11337,test_3000.wav,noise
371,train_0372.wav,noise
7058,devel_2236.wav,noise
4863,devel_0041.wav,noise
3642,train_3643.wav,noise
4655,train_4656.wav,noise
1469,train_1470.wav,noise
10500,test_2163.wav,noise
11224,test_2887.wav,orca
3991,train_3992.wav,noise
10357,test_2020.wav,noise
9707,test_1370.wav,noise
1029,train_1030.wav,noise
1481,train_1482.wav,noise
6143,devel_1321.wav,orca
1136,train_1137.wav,noise
12539,test_4202.wav,noise
10981,test_2644.wav,noise
6145,devel_1323.wav,noise
1793,train_1794.wav,noise
3291,train_3292.wav,noise
2219,train_2220.wav,orca
12340,test_4003.wav,noise
8057,devel_3235.wav,noise
10137,test_1800.wav,noise
12907,test_4570.wav,noise
2320,train_2321.wav,noise
9275,test_0938.wav,noise
5628,devel_0806.wav,noise
819,train_0820.wav,noise
7391,devel_2569.wav,noise
10636,test_2299.wav,noise
9648,test_1311.wav,orca
