,file_name,label
8825,test_0488.wav,noise
2825,train_2826.wav,noise
9337,test_1000.wav,noise
6942,devel_2120.wav,noise
3972,train_3973.wav,noise
4812,train_4813.wav,noise
4440,train_4441.wav,orca
2016,train_2017.wav,orca
7430,devel_2608.wav,noise
6569,devel_1747.wav,noise
12015,test_3678.wav,noise
7172,devel_2350.wav,noise
12572,test_4235.wav,noise
8305,devel_3483.wav,noise
5783,devel_0961.wav,orca
11022,test_2685.wav,noise
5,train_0006.wav,noise
11858,test_3521.wav,orca
1766,train_1767.wav,orca
10985,test_2648.wav,noise
8131,devel_3309.wav,noise
3567,train_3568.wav,noise
7587,devel_2765.wav,noise
12348,test_4011.wav,noise
9690,test_1353.wav,noise
4182,train_4183.wav,orca
4428,train_4429.wav,noise
8690,test_0353.wav,orca
6934,devel_2112.wav,orca
12717,test_4380.wav,orca
3958,train_3959.wav,noise
5629,devel_0807.wav,noise
3448,train_3449.wav,orca
5035,devel_0213.wav,noise
10958,test_2621.wav,orca
4388,train_4389.wav,noise
6644,devel_1822.wav,noise
2700,train_2701.wav,noise
8237,devel_3415.wav,noise
3560,train_3561.wav,noise
13006,test_4669.wav,noise
