,file_name,label
7861,devel_3039.wav,noise
7413,devel_2591.wav,noise
921,train_0922.wav,noise
1327,train_1328.wav,noise
8300,devel_3478.wav,noise
11578,test_3241.wav,noise
9841,test_1504.wav,noise
5352,devel_0530.wav,noise
11250,test_2913.wav,noise
6405,devel_1583.wav,noise
3899,train_3900.wav,orca
8429,test_0092.wav,noise
732,train_0733.wav,orca
12059,test_3722.wav,noise
6275,devel_1453.wav,orca
105,train_0106.wav,orca
43,train_0044.wav,noise
802,train_0803.wav,noise
4298,train_4299.wav,orca
4754,train_4755.wav,orca
10348,test_2011.wav,orca
3026,train_3027.wav,noise
3647,train_3648.wav,noise
9670,test_1333.wav,noise
3469,train_3470.wav,noise
3268,train_3269.wav,noise
413,train_0414.wav,noise
1844,train_1845.wav,noise
3877,train_3878.wav,noise
5371,devel_0549.wav,noise
7734,devel_2912.wav,noise
7958,devel_3136.wav,noise
101,train_0102.wav,orca
3182,train_3183.wav,noise
5821,devel_0999.wav,noise
1526,train_1527.wav,noise
5358,devel_0536.wav,noise
432,train_0433.wav,noise
1685,train_1686.wav,noise
7515,devel_2693.wav,noise
