,file_name,label
4338,train_4339.wav,noise
12457,test_4120.wav,noise
3134,train_3135.wav,noise
579,train_0580.wav,noise
1508,train_1509.wav,noise
10600,test_2263.wav,noise
13074,test_4737.wav,noise
9946,test_1609.wav,noise
7133,devel_2311.wav,noise
13271,test_4934.wav,orca
1442,train_1443.wav,noise
5484,devel_0662.wav,noise
6949,devel_2127.wav,noise
3750,train_3751.wav,noise
6543,devel_1721.wav,noise
8273,devel_3451.wav,noise
2677,train_2678.wav,noise
978,train_0979.wav,noise
11135,test_2798.wav,orca
777,train_0778.wav,noise
12048,test_3711.wav,noise
3387,train_3388.wav,noise
7847,devel_3025.wav,noise
4941,devel_0119.wav,noise
11746,test_3409.wav,orca
10995,test_2658.wav,noise
12026,test_3689.wav,noise
8720,test_0383.wav,noise
9306,test_0969.wav,orca
1441,train_1442.wav,noise
10344,test_2007.wav,noise
10452,test_2115.wav,noise
3123,train_3124.wav,noise
9209,test_0872.wav,noise
5568,devel_0746.wav,noise
2949,train_2950.wav,orca
662,train_0663.wav,noise
6123,devel_1301.wav,noise
7764,devel_2942.wav,orca
6935,devel_2113.wav,noise
10519,test_2182.wav,orca
9211,test_0874.wav,noise
6546,devel_1724.wav,noise
12675,test_4338.wav,noise
10577,test_2240.wav,noise
10010,test_1673.wav,orca
2466,train_2467.wav,noise
4214,train_4215.wav,noise
12923,test_4586.wav,noise
10220,test_1883.wav,noise
4424,train_4425.wav,noise
8140,devel_3318.wav,orca
3428,train_3429.wav,noise
10346,test_2009.wav,noise
5811,devel_0989.wav,noise
5753,devel_0931.wav,noise
4541,train_4542.wav,noise
12926,test_4589.wav,orca
3257,train_3258.wav,noise
10336,test_1999.wav,noise
12763,test_4426.wav,noise
1319,train_1320.wav,noise
11080,test_2743.wav,orca
5636,devel_0814.wav,orca
4983,devel_0161.wav,noise
5446,devel_0624.wav,noise
1400,train_1401.wav,noise
2050,train_2051.wav,noise
9909,test_1572.wav,noise
950,train_0951.wav,noise
3299,train_3300.wav,noise
2981,train_2982.wav,noise
7062,devel_2240.wav,noise
86,train_0087.wav,orca
3022,train_3023.wav,noise
1322,train_1323.wav,noise
4590,train_4591.wav,noise
12187,test_3850.wav,noise
13194,test_4857.wav,noise
5368,devel_0546.wav,noise
554,train_0555.wav,noise
9793,test_1456.wav,noise
36,train_0037.wav,noise
12196,test_3859.wav,orca
3943,train_3944.wav,noise
7768,devel_2946.wav,noise
2937,train_2938.wav,noise
7688,devel_2866.wav,orca
11245,test_2908.wav,noise
2195,train_2196.wav,orca
1176,train_1177.wav,noise
9643,test_1306.wav,noise
11798,test_3461.wav,noise
7572,devel_2750.wav,noise
501,train_0502.wav,orca
2726,train_2727.wav,noise
454,train_0455.wav,noise
222,train_0223.wav,noise
3757,train_3758.wav,orca
7890,devel_3068.wav,noise
1385,train_1386.wav,orca
3984,train_3985.wav,orca
3946,train_3947.wav,noise
3027,train_3028.wav,noise
12233,test_3896.wav,noise
12934,test_4597.wav,noise
4354,train_4355.wav,orca
9984,test_1647.wav,noise
12910,test_4573.wav,noise
4744,train_4745.wav,noise
1478,train_1479.wav,noise
483,train_0484.wav,noise
11048,test_2711.wav,noise
3805,train_3806.wav,noise
6022,devel_1200.wav,orca
2232,train_2233.wav,noise
1587,train_1588.wav,noise
7801,devel_2979.wav,noise
7287,devel_2465.wav,noise
11940,test_3603.wav,noise
6355,devel_1533.wav,noise
4013,train_4014.wav,noise
11991,test_3654.wav,noise
9877,test_1540.wav,noise
7327,devel_2505.wav,noise
4933,devel_0111.wav,noise
7284,devel_2462.wav,noise
491,train_0492.wav,noise
10715,test_2378.wav,noise
6269,devel_1447.wav,noise
3626,train_3627.wav,orca
6648,devel_1826.wav,noise
8618,test_0281.wav,noise
10015,test_1678.wav,noise
7381,devel_2559.wav,noise
9561,test_1224.wav,noise
2992,train_2993.wav,noise
5662,devel_0840.wav,orca
10130,test_1793.wav,noise
8953,test_0616.wav,orca
13244,test_4907.wav,noise
11002,test_2665.wav,noise
11317,test_2980.wav,noise
2697,train_2698.wav,orca
912,train_0913.wav,noise
8774,test_0437.wav,noise
10868,test_2531.wav,noise
11618,test_3281.wav,orca
11945,test_3608.wav,noise
1456,train_1457.wav,noise
11788,test_3451.wav,noise
2642,train_2643.wav,noise
794,train_0795.wav,noise
3121,train_3122.wav,noise
688,train_0689.wav,noise
11914,test_3577.wav,noise
2605,train_2606.wav,noise
4972,devel_0150.wav,noise
4343,train_4344.wav,noise
1558,train_1559.wav,noise
6197,devel_1375.wav,noise
7907,devel_3085.wav,noise
3964,train_3965.wav,noise
12709,test_4372.wav,orca
10689,test_2352.wav,noise
251,train_0252.wav,orca
1822,train_1823.wav,noise
300,train_0301.wav,orca
5602,devel_0780.wav,noise
293,train_0294.wav,noise
8632,test_0295.wav,noise
8216,devel_3394.wav,noise
6986,devel_2164.wav,noise
5878,devel_1056.wav,noise
12370,test_4033.wav,orca
165,train_0166.wav,orca
5559,devel_0737.wav,noise
1066,train_1067.wav,orca
12083,test_3746.wav,noise
516,train_0517.wav,noise
13015,test_4678.wav,orca
5892,devel_1070.wav,noise
7985,devel_3163.wav,noise
12725,test_4388.wav,noise
4865,devel_0043.wav,noise
4188,train_4189.wav,noise
8893,test_0556.wav,noise
7735,devel_2913.wav,noise
12481,test_4144.wav,noise
5818,devel_0996.wav,noise
11855,test_3518.wav,noise
429,train_0430.wav,noise
1575,train_1576.wav,noise
3694,train_3695.wav,noise
4632,train_4633.wav,orca
10142,test_1805.wav,orca
13108,test_4771.wav,orca
9242,test_0905.wav,orca
665,train_0666.wav,noise
4493,train_4494.wav,noise
4107,train_4108.wav,orca
8825,test_0488.wav,noise
1391,train_1392.wav,noise
12205,test_3868.wav,noise
7576,devel_2754.wav,noise
2200,train_2201.wav,noise
12206,test_3869.wav,noise
2104,train_2105.wav,orca
2088,train_2089.wav,noise
1783,train_1784.wav,noise
9633,test_1296.wav,noise
12354,test_4017.wav,noise
13086,test_4749.wav,noise
12628,test_4291.wav,noise
1581,train_1582.wav,noise
5118,devel_0296.wav,noise
12392,test_4055.wav,noise
526,train_0527.wav,noise
1362,train_1363.wav,noise
6309,devel_1487.wav,noise
7557,devel_2735.wav,noise
13384,test_5047.wav,orca
4499,train_4500.wav,noise
808,train_0809.wav,orca
8729,test_0392.wav,noise
474,train_0475.wav,noise
11514,test_3177.wav,noise
7231,devel_2409.wav,orca
9941,test_1604.wav,noise
8248,devel_3426.wav,noise
6816,devel_1994.wav,noise
6909,devel_2087.wav,orca
9101,test_0764.wav,noise
5886,devel_1064.wav,noise
6716,devel_1894.wav,noise
13335,test_4998.wav,noise
8130,devel_3308.wav,orca
5718,devel_0896.wav,noise
6482,devel_1660.wav,noise
10760,test_2423.wav,noise
2496,train_2497.wav,noise
11701,test_3364.wav,noise
5507,devel_0685.wav,noise
1920,train_1921.wav,orca
826,train_0827.wav,noise
2551,train_2552.wav,noise
4099,train_4100.wav,noise
11895,test_3558.wav,noise
1314,train_1315.wav,orca
4803,train_4804.wav,noise
4681,train_4682.wav,noise
12983,test_4646.wav,noise
10580,test_2243.wav,noise
5842,devel_1020.wav,noise
2162,train_2163.wav,noise
2463,train_2464.wav,noise
10836,test_2499.wav,noise
11369,test_3032.wav,noise
7123,devel_2301.wav,noise
5152,devel_0330.wav,noise
2340,train_2341.wav,noise
5591,devel_0769.wav,noise
1340,train_1341.wav,noise
13104,test_4767.wav,noise
5966,devel_1144.wav,noise
8716,test_0379.wav,noise
6513,devel_1691.wav,orca
12398,test_4061.wav,noise
416,train_0417.wav,noise
3534,train_3535.wav,noise
8552,test_0215.wav,orca
2630,train_2631.wav,noise
4346,train_4347.wav,orca
373,train_0374.wav,noise
1105,train_1106.wav,noise
8794,test_0457.wav,noise
11556,test_3219.wav,orca
5198,devel_0376.wav,noise
4040,train_4041.wav,noise
6811,devel_1989.wav,orca
12767,test_4430.wav,orca
8289,devel_3467.wav,orca
590,train_0591.wav,noise
2295,train_2296.wav,noise
11747,test_3410.wav,noise
7380,devel_2558.wav,noise
10352,test_2015.wav,orca
10642,test_2305.wav,noise
12757,test_4420.wav,orca
7109,devel_2287.wav,noise
4768,train_4769.wav,orca
12065,test_3728.wav,noise
7753,devel_2931.wav,orca
13361,test_5024.wav,noise
12151,test_3814.wav,noise
8758,test_0421.wav,noise
363,train_0364.wav,noise
6178,devel_1356.wav,noise
732,train_0733.wav,orca
11748,test_3411.wav,noise
1742,train_1743.wav,noise
6179,devel_1357.wav,orca
13254,test_4917.wav,noise
4323,train_4324.wav,noise
12497,test_4160.wav,noise
9608,test_1271.wav,noise
8684,test_0347.wav,noise
10993,test_2656.wav,orca
5843,devel_1021.wav,noise
2505,train_2506.wav,noise
3102,train_3103.wav,orca
5424,devel_0602.wav,noise
11517,test_3180.wav,noise
8775,test_0438.wav,noise
5666,devel_0844.wav,orca
7216,devel_2394.wav,noise
8100,devel_3278.wav,noise
10391,test_2054.wav,noise
11364,test_3027.wav,noise
4756,train_4757.wav,noise
346,train_0347.wav,noise
13313,test_4976.wav,orca
11765,test_3428.wav,orca
2951,train_2952.wav,noise
3714,train_3715.wav,noise
465,train_0466.wav,noise
7769,devel_2947.wav,noise
4573,train_4574.wav,noise
10272,test_1935.wav,noise
2962,train_2963.wav,orca
7215,devel_2393.wav,noise
669,train_0670.wav,orca
10837,test_2500.wav,orca
10717,test_2380.wav,noise
12989,test_4652.wav,noise
7204,devel_2382.wav,noise
9464,test_1127.wav,noise
13349,test_5012.wav,noise
4600,train_4601.wav,orca
635,train_0636.wav,noise
549,train_0550.wav,orca
5948,devel_1126.wav,orca
2610,train_2611.wav,noise
9735,test_1398.wav,noise
6642,devel_1820.wav,noise
9583,test_1246.wav,noise
2525,train_2526.wav,noise
3584,train_3585.wav,noise
2121,train_2122.wav,noise
7144,devel_2322.wav,orca
1079,train_1080.wav,orca
6392,devel_1570.wav,noise
1601,train_1602.wav,noise
2524,train_2525.wav,noise
4647,train_4648.wav,noise
11221,test_2884.wav,orca
2513,train_2514.wav,noise
6997,devel_2175.wav,noise
12991,test_4654.wav,noise
3206,train_3207.wav,noise
6905,devel_2083.wav,orca
4989,devel_0167.wav,noise
1062,train_1063.wav,noise
8841,test_0504.wav,noise
11391,test_3054.wav,orca
12745,test_4408.wav,noise
2067,train_2068.wav,noise
2581,train_2582.wav,noise
6340,devel_1518.wav,noise
7619,devel_2797.wav,noise
6094,devel_1272.wav,orca
12980,test_4643.wav,orca
11330,test_2993.wav,noise
904,train_0905.wav,noise
8214,devel_3392.wav,noise
10630,test_2293.wav,noise
6000,devel_1178.wav,noise
969,train_0970.wav,noise
8448,test_0111.wav,noise
1245,train_1246.wav,orca
37,train_0038.wav,orca
6328,devel_1506.wav,noise
2017,train_2018.wav,noise
6426,devel_1604.wav,noise
10652,test_2315.wav,noise
11188,test_2851.wav,noise
8743,test_0406.wav,noise
3705,train_3706.wav,noise
3614,train_3615.wav,noise
11202,test_2865.wav,noise
4165,train_4166.wav,noise
7474,devel_2652.wav,orca
8023,devel_3201.wav,noise
10348,test_2011.wav,orca
11645,test_3308.wav,noise
3431,train_3432.wav,noise
7530,devel_2708.wav,orca
9965,test_1628.wav,noise
9618,test_1281.wav,noise
13035,test_4698.wav,noise
5292,devel_0470.wav,orca
5754,devel_0932.wav,noise
3756,train_3757.wav,orca
1451,train_1452.wav,orca
9458,test_1121.wav,noise
13292,test_4955.wav,noise
10827,test_2490.wav,orca
9469,test_1132.wav,noise
13351,test_5014.wav,noise
11044,test_2707.wav,noise
9480,test_1143.wav,noise
11927,test_3590.wav,orca
1992,train_1993.wav,noise
5656,devel_0834.wav,noise
6013,devel_1191.wav,noise
8779,test_0442.wav,noise
8071,devel_3249.wav,noise
1634,train_1635.wav,orca
10400,test_2063.wav,noise
13103,test_4766.wav,noise
8288,devel_3466.wav,noise
10035,test_1698.wav,noise
5301,devel_0479.wav,noise
3980,train_3981.wav,noise
6292,devel_1470.wav,noise
13263,test_4926.wav,noise
10319,test_1982.wav,noise
7967,devel_3145.wav,noise
3426,train_3427.wav,noise
379,train_0380.wav,noise
9034,test_0697.wav,noise
12041,test_3704.wav,noise
7387,devel_2565.wav,noise
5504,devel_0682.wav,noise
8386,test_0049.wav,noise
10493,test_2156.wav,noise
9298,test_0961.wav,noise
5339,devel_0517.wav,noise
2945,train_2946.wav,orca
11404,test_3067.wav,orca
10676,test_2339.wav,noise
3337,train_3338.wav,noise
1784,train_1785.wav,noise
10524,test_2187.wav,noise
13285,test_4948.wav,noise
10732,test_2395.wav,noise
9326,test_0989.wav,orca
3791,train_3792.wav,noise
11515,test_3178.wav,noise
8527,test_0190.wav,noise
7338,devel_2516.wav,noise
8272,devel_3450.wav,noise
11833,test_3496.wav,noise
8404,test_0067.wav,noise
11164,test_2827.wav,orca
883,train_0884.wav,orca
11173,test_2836.wav,noise
7685,devel_2863.wav,noise
3605,train_3606.wav,noise
1484,train_1485.wav,orca
5046,devel_0224.wav,orca
9228,test_0891.wav,orca
2927,train_2928.wav,noise
4024,train_4025.wav,noise
1473,train_1474.wav,orca
11295,test_2958.wav,noise
3725,train_3726.wav,noise
11623,test_3286.wav,noise
8817,test_0480.wav,noise
10408,test_2071.wav,noise
2960,train_2961.wav,noise
7156,devel_2334.wav,noise
8256,devel_3434.wav,noise
9421,test_1084.wav,noise
3637,train_3638.wav,noise
13155,test_4818.wav,noise
558,train_0559.wav,noise
10025,test_1688.wav,orca
8001,devel_3179.wav,noise
823,train_0824.wav,orca
10613,test_2276.wav,noise
2141,train_2142.wav,noise
11727,test_3390.wav,noise
7305,devel_2483.wav,orca
12062,test_3725.wav,noise
5664,devel_0842.wav,noise
4337,train_4338.wav,orca
7232,devel_2410.wav,noise
9270,test_0933.wav,noise
11770,test_3433.wav,noise
3848,train_3849.wav,noise
12869,test_4532.wav,noise
6372,devel_1550.wav,orca
8313,devel_3491.wav,noise
6233,devel_1411.wav,noise
7648,devel_2826.wav,noise
473,train_0474.wav,noise
8217,devel_3395.wav,noise
9449,test_1112.wav,noise
4412,train_4413.wav,noise
8336,devel_3514.wav,noise
11835,test_3498.wav,noise
4593,train_4594.wav,noise
7010,devel_2188.wav,orca
11877,test_3540.wav,noise
6464,devel_1642.wav,noise
5665,devel_0843.wav,noise
7069,devel_2247.wav,orca
3282,train_3283.wav,orca
12734,test_4397.wav,noise
3536,train_3537.wav,noise
9857,test_1520.wav,noise
12970,test_4633.wav,noise
11564,test_3227.wav,noise
4407,train_4408.wav,noise
5765,devel_0943.wav,orca
38,train_0039.wav,noise
1754,train_1755.wav,noise
10433,test_2096.wav,noise
5025,devel_0203.wav,noise
3767,train_3768.wav,noise
7696,devel_2874.wav,orca
6894,devel_2072.wav,noise
3808,train_3809.wav,noise
10218,test_1881.wav,noise
5960,devel_1138.wav,orca
10710,test_2373.wav,noise
2142,train_2143.wav,noise
10730,test_2393.wav,orca
8577,test_0240.wav,noise
506,train_0507.wav,noise
2991,train_2992.wav,noise
9185,test_0848.wav,noise
6560,devel_1738.wav,noise
10385,test_2048.wav,noise
767,train_0768.wav,noise
1622,train_1623.wav,noise
1577,train_1578.wav,noise
6137,devel_1315.wav,noise
12054,test_3717.wav,noise
1799,train_1800.wav,orca
31,train_0032.wav,noise
7647,devel_2825.wav,orca
3126,train_3127.wav,noise
2237,train_2238.wav,noise
6359,devel_1537.wav,noise
3314,train_3315.wav,noise
12265,test_3928.wav,noise
4655,train_4656.wav,noise
8954,test_0617.wav,orca
2251,train_2252.wav,noise
8137,devel_3315.wav,noise
3901,train_3902.wav,noise
1864,train_1865.wav,noise
695,train_0696.wav,noise
9196,test_0859.wav,noise
7546,devel_2724.wav,noise
12454,test_4117.wav,orca
11429,test_3092.wav,noise
1388,train_1389.wav,noise
8933,test_0596.wav,noise
11815,test_3478.wav,noise
9410,test_1073.wav,noise
6938,devel_2116.wav,noise
85,train_0086.wav,noise
4311,train_4312.wav,noise
7483,devel_2661.wav,noise
5887,devel_1065.wav,orca
6945,devel_2123.wav,orca
5218,devel_0396.wav,orca
12345,test_4008.wav,noise
1624,train_1625.wav,orca
7031,devel_2209.wav,noise
8739,test_0402.wav,orca
8465,test_0128.wav,noise
10978,test_2641.wav,noise
1560,train_1561.wav,noise
1378,train_1379.wav,orca
13114,test_4777.wav,orca
7371,devel_2549.wav,noise
3864,train_3865.wav,noise
2536,train_2537.wav,noise
5731,devel_0909.wav,noise
11054,test_2717.wav,orca
12807,test_4470.wav,noise
9865,test_1528.wav,orca
10093,test_1756.wav,orca
4618,train_4619.wav,noise
6552,devel_1730.wav,orca
8843,test_0506.wav,noise
5268,devel_0446.wav,noise
1080,train_1081.wav,noise
9261,test_0924.wav,noise
13105,test_4768.wav,noise
13397,test_5060.wav,orca
81,train_0082.wav,noise
5809,devel_0987.wav,orca
3935,train_3936.wav,noise
6278,devel_1456.wav,orca
3439,train_3440.wav,noise
2230,train_2231.wav,noise
11873,test_3536.wav,noise
4514,train_4515.wav,noise
3900,train_3901.wav,noise
12752,test_4415.wav,noise
3927,train_3928.wav,noise
12279,test_3942.wav,noise
1202,train_1203.wav,noise
11641,test_3304.wav,orca
490,train_0491.wav,noise
387,train_0388.wav,noise
7909,devel_3087.wav,noise
9301,test_0964.wav,noise
12554,test_4217.wav,noise
773,train_0774.wav,orca
8085,devel_3263.wav,orca
5640,devel_0818.wav,orca
6235,devel_1413.wav,noise
5100,devel_0278.wav,noise
7163,devel_2341.wav,noise
11587,test_3250.wav,noise
10096,test_1759.wav,noise
6967,devel_2145.wav,noise
12996,test_4659.wav,noise
2626,train_2627.wav,noise
12210,test_3873.wav,orca
3578,train_3579.wav,noise
6696,devel_1874.wav,noise
11490,test_3153.wav,noise
7357,devel_2535.wav,noise
6519,devel_1697.wav,noise
8571,test_0234.wav,noise
7677,devel_2855.wav,orca
2541,train_2542.wav,noise
4881,devel_0059.wav,noise
11774,test_3437.wav,orca
12039,test_3702.wav,noise
4910,devel_0088.wav,noise
13380,test_5043.wav,noise
5254,devel_0432.wav,noise
440,train_0441.wav,noise
6466,devel_1644.wav,noise
9448,test_1111.wav,noise
5717,devel_0895.wav,orca
9106,test_0769.wav,noise
4892,devel_0070.wav,noise
9114,test_0777.wav,noise
1930,train_1931.wav,noise
10268,test_1931.wav,noise
12502,test_4165.wav,noise
1002,train_1003.wav,noise
3844,train_3845.wav,noise
10900,test_2563.wav,noise
3604,train_3605.wav,noise
2995,train_2996.wav,noise
11633,test_3296.wav,noise
11238,test_2901.wav,noise
4938,devel_0116.wav,noise
6400,devel_1578.wav,noise
11058,test_2721.wav,noise
1065,train_1066.wav,orca
3030,train_3031.wav,orca
3117,train_3118.wav,orca
2974,train_2975.wav,orca
2064,train_2065.wav,noise
7175,devel_2353.wav,noise
3744,train_3745.wav,noise
10825,test_2488.wav,noise
1163,train_1164.wav,noise
5713,devel_0891.wav,noise
13382,test_5045.wav,noise
12544,test_4207.wav,noise
1296,train_1297.wav,noise
12909,test_4572.wav,noise
199,train_0200.wav,noise
3826,train_3827.wav,noise
12534,test_4197.wav,noise
12911,test_4574.wav,noise
8199,devel_3377.wav,noise
8713,test_0376.wav,noise
6749,devel_1927.wav,noise
2644,train_2645.wav,noise
882,train_0883.wav,noise
10004,test_1667.wav,noise
4312,train_4313.wav,noise
4097,train_4098.wav,noise
2799,train_2800.wav,orca
13106,test_4769.wav,noise
13163,test_4826.wav,noise
9896,test_1559.wav,noise
6752,devel_1930.wav,orca
12733,test_4396.wav,noise
6003,devel_1181.wav,orca
1107,train_1108.wav,noise
9634,test_1297.wav,orca
1303,train_1304.wav,noise
322,train_0323.wav,noise
8232,devel_3410.wav,noise
12467,test_4130.wav,noise
12203,test_3866.wav,orca
205,train_0206.wav,noise
6360,devel_1538.wav,noise
9038,test_0701.wav,orca
4921,devel_0099.wav,noise
2774,train_2775.wav,orca
5915,devel_1093.wav,noise
11999,test_3662.wav,orca
8296,devel_3474.wav,orca
10854,test_2517.wav,noise
9567,test_1230.wav,noise
